Input,Target,Predicted
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुविधाएं,दुवाधाएाएं
dune,दूने,दूने
doordarshan,दूरदर्शन,दूरदर्शन
durdarshan,दूरदर्शन,दूरदर्शन
dradh,दृढ़,दृढ़
dridh,दृढ़,दृढ़
dekhoge,देखोगे,देखोग
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेवाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,देवनार,देवनार
devnaar,देवनार,देवनार
devnar,देवनार,देवनार
devaapur,देवापुर,देवापुर
devapur,देवापुर,देवापुर
devi,देवी,देवी
devisingh,देवीसिंह,डिविंििं
devisinh,देवीसिंह,डेविंिं
deshkaal,देशकाल,देशकाल
deshkal,देशकाल,देशकलल
deshke,देशके,देशके
desai,देसाई,देसाई
doge,दोगे,डोगे
dvadash,द्वादश,द्वादश
dwaadas,द्वादश,द्वादश
dvivedi,द्विवेदी,द्विवेदी
dwivedi,द्विवेदी,द्विव्दी
dhande,धंधे,धंधे
dhandhe,धंधे,धंधे
dhndhe,धंधे,धंंधे
dhandhon,धंधों,धंधों
dhandon,धंधों,धंडोंं
dhakelte,धकेलते,धकेलते
dhkelate,धकेलते,धकेलते
dhatana,धटना,धटना
dhatna,धटना,धटना
dhankuber,धनकुबेर,धनकबूर
dhanadhany,धनधान्य,धनाधना्न
dhandhaanya,धनधान्य,धनधान्य
dhandhany,धनधान्य,धननान्य्
dhandhanya,धनधान्य,धननान्य
dhamkaataa,धमकाता,धमकाता
dhamkata,धमकाता,धमकाता
dhamm,धम्म,धम्म
dhamma,धम्मा,धम्मा
dhammaa,धम्मा,धम्मा
dharmnath,धर्मनाथ,धर्मनाथ
dharmraj,धर्मराज,धर्मराज
dharmesh,धर्मेश,धर्मशे
dhasmaanaa,धस्माना,धस्माना
dhasmana,धस्माना,धसममना
dhaak,धाक,धाक
dhak,धाक,धकक
dhaaga,धागा,धागा
dhaagaa,धागा,धागा
dhaga,धागा,धागा
dhaatuein,धातुएं,धातुएं
dhaatuyein,धातुएं,धातुएं
dhtuen,धातुएं,धततुंं
dhaarak,धारक,धारक
dharak,धारक,धारक
dhaari,धारी,धारी
dhari,धारी,धारी
dhuan,धुआं,धून
dhunaai,धुनाई,धुनाई
dhunai,धुनाई,धुनाई
dhuriya,धुरिया,धुरिया
dhuriyaa,धुरिया,धुरिया
dhuni,धूनी,धूनी
dhairyavaan,धैर्यवान,धैर्यवान
dhairyawan,धैर्यवान,धैर्यवान
dhiryavan,धैर्यवान,धैर्यवान
dhiryawaan,धैर्यवान,धीर्वाज
dhokebaaj,धोखेबाज,धोकेबाज
dhokebaaz,धोखेबाज,धोकेबाज
dhokebaj,धोखेबाज,धोकेबाज
dhokebaz,धोखेबाज,धोकेबाज
dhokhebaaj,धोखेबाज,धोखेबाज
dhokhebaj,धोखेबाज,धोखेबाज
dhona,धोना,धोना
dhonaa,धोना,धोना
dhoraaji,धोराजी,धोराजी
dhoraji,धोराजी,धोराजी
dhoron,धोरों,धोरों
dhyeyavaadi,ध्येयवादी,ध्येयवादी
dhyeywadi,ध्येयवादी,ध्येयवादी
dyeyvadi,ध्येयवादी,द्याववादी
dhrupad,ध्रुपद,ध्रुपद
drupad,ध्रुपद,द्रुपड
nandanvan,नंदनवन,नंदनवन
nadsa,नक्सल,नक्सल
naksal,नक्सल,नक्सल
naxal,नक्सल,नासा
naksalavaad,नक्सलवाद,नक्सलवाद
naksalwaad,नक्सलवाद,नक्सलवाद
naksalwad,नक्सलवाद,नाक्सवाद
naxalvaaad,नक्सलवाद,नक्लवादाद
naxalwaad,नक्सलवाद,नक्सलवाद
naksaliyon,नक्सलियों,नाककललयों
naxaliyon,नक्सलियों,नक्सलियों
naksali,नक्सली,नकसाली
naxali,नक्सली,नक्सली
nagaada,नगाड़ा,नगाड़ा
nagaadaa,नगाड़ा,नगाड़ा
nagaaraa,नगाड़ा,नगराा
nageene,नगीने,नाीनन
nagine,नगीने,नागिन
najarandaaj,नजरंदाज,नजरंदाज
najarandaaz,नजरंदाज,नजररंदाज़
nazarandaaj,नजरंदाज,नजररंदाज
nazarandaaz,नजरंदाज,नजररंदाज़
nazarandaz,नजरंदाज,नजररंदाज़
najraane,नजराने,नजराने
nazraane,नजराने,नजराने
najariyon,नजरियों,नजररियों
najriyon,नजरियों,नजरियों
najron,नजरों,नजरों
najeeb,नजीब,नजीब
najib,नजीब,नाजिब
najibabaad,नजीबाबाद,नाजीबाबदद
najibabad,नजीबाबाद,नाजीबाबाद
najeem,नजीम,नजीम
najim,नजीम,नाजिम
nazeem,नजीम,नजीम
nana,नना,नना
nanaa,नना,नना
nna,नना,नना
nanhe,नन्हें,नन्हें
nanhein,नन्हें,ना्हें
nabj,नब्ज़,नब्ज
nabja,नब्ज़,नब्ज़
nabz,नब्ज़,नब्ज़
namkeen,नमकीन,नमकीन
namkin,नमकीन,नामकनन
narnaari,नरनारी,नरनारी
narnari,नरनारी,नररारी
narbhakshi,नरभक्षी,नरभक्षी
naram,नरम,नााम
narm,नरम,नर्म
narmi,नरमी,नरमी
narsanhar,नरसंहार,नरसानार
narsanharon,नरसंहारों,नरसानारों
november,नवंबर,नवंबर
navketan,नवकेतन,नवकेतन
navjaagaran,नवजागरण,नवजागरण
navjagran,नवजागरण,नवजगगगरर
navdha,नवधा,नवधा
navvadhoo,नववधू,नववाधधध
navvadhu,नववधू,नववाुुु
nava,नवा,नवा
navaa,नवा,नवा
navate,नवाते,नवाते
navanagar,नवानगर,नवानगरर
nawanagar,नवानगर,नवानगर
navya,नव्या,नव्या
naseem,नसीम,नसीम
nasim,नसीम,नसीम
nights,नाइट्रस,नाइट्स
nitrous,नाइट्रस,निइट्र्स
nineteez,नाइनटीज,निइटीजी
nineties,नाइनटीज,नाइनटटयस
ninties,नाइनटीज,निंटीट
nau,नाऊ,नौ
nauu,नाऊ,नौऊ
naakaam,नाकाम,नाकाम
nakam,नाकाम,नाकाम
naagrik,नागारिक,नागारिक
nagarik,नागारिक,नागरिक
nagrik,नागारिक,नाग्िक
nagin,नागिन,नागीन
nadep,नाडेप,नाडेप
nanak,नानक,नाकक
nanavati,नानावती,नानावती
napane,नापने,नापने
napne,नापने,नापने
napa,नापा,नापा
naam,नाम,नाम
naamdhari,नामधारी,नामधारी
namdhari,नामधारी,नामधारी
namankano,नामांकनों,नममकनानों
namankanon,नामांकनों,नामांकनों
namavaliyon,नामावलियों,नमावलियों
naamo,नामो,नामो
namo,नामो,नामो
